
> learning-universe@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.26.155.29:3000
- Environments: .env.local
✓ Ready in 1652ms

 GET / 200 in 1446ms (next.js: 229ms, proxy.ts: 431ms, application-code: 787ms)
 GET /dashboard/chat 200 in 689ms (next.js: 259ms, proxy.ts: 22ms, application-code: 408ms)
 GET /login 200 in 697ms (next.js: 225ms, proxy.ts: 16ms, application-code: 456ms)
 GET /login 200 in 197ms (next.js: 22ms, proxy.ts: 30ms, application-code: 144ms)
 GET /dashboard/chat 200 in 271ms (next.js: 12ms, proxy.ts: 17ms, application-code: 241ms)
 GET /login 200 in 479ms (next.js: 19ms, proxy.ts: 16ms, application-code: 444ms)
 GET /login 200 in 241ms (next.js: 62ms, proxy.ts: 20ms, application-code: 159ms)
 GET / 200 in 273ms (next.js: 12ms, proxy.ts: 18ms, application-code: 243ms)
 GET / 200 in 371ms (next.js: 21ms, proxy.ts: 15ms, application-code: 335ms)
✓ Compiled in 854ms
 GET /login 200 in 1398ms (next.js: 216ms, proxy.ts: 643ms, application-code: 539ms)
 GET /login 200 in 281ms (next.js: 17ms, proxy.ts: 27ms, application-code: 236ms)
 GET /dashboard/chat 200 in 1197ms (next.js: 81ms, proxy.ts: 178ms, application-code: 938ms)
 POST /login 303 in 3.0s (next.js: 11ms, proxy.ts: 19ms, application-code: 2.9s)
  └─ ƒ signIn({}) in 1672ms src/app/auth/actions.ts
 GET /login 200 in 91ms (next.js: 9ms, proxy.ts: 25ms, application-code: 57ms)
 GET /signup 200 in 178ms (next.js: 113ms, proxy.ts: 14ms, application-code: 51ms)
 GET /login 200 in 2.1s (next.js: 140ms, proxy.ts: 1356ms, application-code: 644ms)
 GET /signup 200 in 2.2s (next.js: 240ms, proxy.ts: 1367ms, application-code: 590ms)
 GET /login 200 in 504ms (next.js: 14ms, proxy.ts: 41ms, application-code: 450ms)
 GET /signup 200 in 578ms (next.js: 72ms, proxy.ts: 36ms, application-code: 469ms)
 GET /login 200 in 500ms (next.js: 15ms, proxy.ts: 47ms, application-code: 438ms)
 GET /login 200 in 548ms (next.js: 84ms, proxy.ts: 46ms, application-code: 419ms)
 GET /login 200 in 452ms (next.js: 29ms, proxy.ts: 30ms, application-code: 392ms)
 GET /login 200 in 528ms (next.js: 92ms, proxy.ts: 28ms, application-code: 409ms)
 GET /login 200 in 452ms (next.js: 20ms, proxy.ts: 82ms, application-code: 350ms)
 GET /login 200 in 453ms (next.js: 114ms, proxy.ts: 20ms, application-code: 320ms)
 GET /login 200 in 392ms (next.js: 16ms, proxy.ts: 80ms, application-code: 296ms)
 GET /login 200 in 385ms (next.js: 72ms, proxy.ts: 36ms, application-code: 277ms)
 GET /login 200 in 405ms (next.js: 21ms, proxy.ts: 37ms, application-code: 347ms)
 GET /login 200 in 457ms (next.js: 27ms, proxy.ts: 75ms, application-code: 355ms)
 GET /login 200 in 400ms (next.js: 20ms, proxy.ts: 58ms, application-code: 322ms)
 GET /login 200 in 432ms (next.js: 54ms, proxy.ts: 28ms, application-code: 350ms)
 GET /login 200 in 491ms (next.js: 22ms, proxy.ts: 85ms, application-code: 384ms)
 GET /login 200 in 497ms (next.js: 89ms, proxy.ts: 30ms, application-code: 377ms)
 GET /login 200 in 381ms (next.js: 23ms, proxy.ts: 38ms, application-code: 321ms)
 GET /login 200 in 444ms (next.js: 94ms, proxy.ts: 18ms, application-code: 332ms)
 GET /login 200 in 371ms (next.js: 15ms, proxy.ts: 79ms, application-code: 276ms)
 GET /login 200 in 365ms (next.js: 85ms, proxy.ts: 35ms, application-code: 245ms)
 GET /login 200 in 313ms (next.js: 14ms, proxy.ts: 31ms, application-code: 267ms)
 GET /login 200 in 332ms (next.js: 50ms, proxy.ts: 18ms, application-code: 263ms)
 GET /login 200 in 302ms (next.js: 18ms, proxy.ts: 65ms, application-code: 219ms)
 GET /login 200 in 343ms (next.js: 24ms, proxy.ts: 45ms, application-code: 275ms)
 GET /login 200 in 307ms (next.js: 16ms, proxy.ts: 52ms, application-code: 239ms)
 GET /login 200 in 320ms (next.js: 23ms, proxy.ts: 54ms, application-code: 243ms)
 GET /login 200 in 331ms (next.js: 17ms, proxy.ts: 55ms, application-code: 259ms)
 GET /login 200 in 291ms (next.js: 65ms, proxy.ts: 18ms, application-code: 209ms)
 GET /login 200 in 279ms (next.js: 16ms, proxy.ts: 59ms, application-code: 203ms)
 GET /login 200 in 289ms (next.js: 21ms, proxy.ts: 47ms, application-code: 221ms)
 GET /login 200 in 266ms (next.js: 11ms, proxy.ts: 53ms, application-code: 202ms)
 GET /login 200 in 286ms (next.js: 17ms, proxy.ts: 41ms, application-code: 227ms)
 GET /login 200 in 309ms (next.js: 17ms, proxy.ts: 57ms, application-code: 235ms)
 GET /login 200 in 282ms (next.js: 38ms, proxy.ts: 30ms, application-code: 214ms)
 GET /login 200 in 298ms (next.js: 16ms, proxy.ts: 80ms, application-code: 202ms)
 GET /login 200 in 256ms (next.js: 19ms, proxy.ts: 40ms, application-code: 197ms)
 GET /signup 200 in 294ms (next.js: 12ms, proxy.ts: 43ms, application-code: 239ms)
 GET /signup 200 in 325ms (next.js: 12ms, proxy.ts: 60ms, application-code: 252ms)
 GET /signup 200 in 280ms (next.js: 15ms, proxy.ts: 22ms, application-code: 243ms)
 GET /signup 200 in 308ms (next.js: 40ms, proxy.ts: 16ms, application-code: 252ms)
 GET /signup 200 in 305ms (next.js: 11ms, proxy.ts: 79ms, application-code: 215ms)
 GET /signup 200 in 273ms (next.js: 17ms, proxy.ts: 37ms, application-code: 219ms)
 GET /signup 200 in 271ms (next.js: 10ms, proxy.ts: 35ms, application-code: 226ms)
 GET /signup 200 in 280ms (next.js: 42ms, proxy.ts: 10ms, application-code: 228ms)
 GET /signup 200 in 251ms (next.js: 14ms, proxy.ts: 22ms, application-code: 216ms)
 GET /signup 200 in 278ms (next.js: 42ms, proxy.ts: 13ms, application-code: 223ms)
 GET /signup 200 in 255ms (next.js: 12ms, proxy.ts: 51ms, application-code: 191ms)
 GET /signup 200 in 252ms (next.js: 18ms, proxy.ts: 45ms, application-code: 189ms)
 GET /signup 200 in 256ms (next.js: 11ms, proxy.ts: 20ms, application-code: 226ms)
 GET /signup 200 in 275ms (next.js: 44ms, proxy.ts: 10ms, application-code: 221ms)
 GET /signup 200 in 319ms (next.js: 14ms, proxy.ts: 43ms, application-code: 263ms)
 GET /signup 200 in 363ms (next.js: 15ms, proxy.ts: 44ms, application-code: 304ms)
 GET /signup 200 in 346ms (next.js: 53ms, proxy.ts: 20ms, application-code: 273ms)
